"","UserID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Party","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","StartTask","Q120012","Successful","Accomplish","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Over_Head","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Positive_Thinking","Q115611","Hardship","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Gamble","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Normal","Q107491","Q106993","Q106997","Q106272","Q106388","Liar","Q106042","Q105840","Q105655","Q104996","Q103293","Grudge","CCDebt","Breakfast","Adventurous","Q102089","Optimist","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Live_Alone","Q99581","Q99480","LifeHasPurpose","Q98578","Q98059","Q98078","Q98197","Q96024","votes"
"1623",6298,1955,2,4,5,6,2,1,1,1,1,2,2,2,1,2,1,1,1,1,2,2,2,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,2,1,1,1,2,2,2,2,2,1,2,2,2,2,1,1,1,1,2,1,2,2,1,1,2,1,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,1,1,2,1,2,1,2,1,2,1,1,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,1,2,54
"1624",6299,1991,2,1,1,2,2,1,1,1,2,1,1,2,1,2,1,2,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,2,2,1,1,2,2,1,2,2,2,1,2,2,1,2,1,2,1,1,1,2,1,2,1,2,2,2,2,1,2,1,2,1,1,2,1,1,2,2,2,2,2,1,2,1,1,2,2,1,2,2,2,2,1,1,1,2,1,2,2,1,2,1,1,1,2,1,2,2,1,2,12
"1625",6307,1980,1,2,5,1,2,1,2,1,2,1,2,1,1,2,1,1,1,1,2,2,2,1,2,2,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,2,2,1,2,2,1,2,2,1,2,1,1,2,1,1,2,1,1,2,2,2,2,1,1,1,2,1,2,1,1,2,2,2,2,1,1,1,2,1,1,2,2,1,2,2,2,1,2,2,2,2,2,2,2,1,2,2,1,2,2,1,2,1,2,2,79
"1626",6308,1981,2,2,4,1,5,1,1,1,2,1,1,2,1,2,1,2,2,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,2,2,2,2,1,1,2,1,2,2,1,1,2,2,1,1,2,2,1,1,2,1,2,1,2,2,1,2,1,1,1,1,1,2,2,1,2,2,2,2,2,2,2,2,1,1,2,1,2,1,2,2,1,1,2,1,2,1,1,2,1,2,1,1,2,2,1,2,2,2,2,29
"1627",6319,1985,1,5,4,6,2,2,2,1,1,1,2,2,1,2,1,1,2,2,1,2,2,2,1,2,1,1,2,2,2,1,2,1,1,2,1,2,2,1,1,2,2,2,2,2,1,1,1,2,2,2,1,2,2,1,1,2,1,2,2,1,1,2,2,2,2,2,2,1,2,1,1,1,2,1,2,2,2,1,1,1,1,2,1,1,2,1,2,2,1,1,2,1,1,2,2,2,2,1,1,2,2,2,2,1,2,2,16
"1628",6321,1990,2,4,5,6,5,1,1,1,1,2,2,2,1,1,1,2,1,1,2,1,1,2,2,1,2,1,2,2,1,1,1,1,2,1,2,2,2,1,1,2,1,2,2,1,2,2,1,2,2,1,1,1,1,2,2,1,2,2,1,1,2,1,2,1,2,1,2,2,2,2,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,2,1,1,1,1,2,1,2,1,1,2,78
"1629",6335,1987,1,5,5,3,2,1,1,1,1,2,1,1,1,2,1,1,2,2,2,2,1,2,1,2,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,1,2,2,1,2,1,1,2,2,1,2,2,1,1,2,2,2,2,2,2,2,1,1,2,2,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,2,2,2,2,1,1,1,26
"1630",6341,1957,1,1,4,6,5,1,1,1,2,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2,2,1,1,2,1,2,2,2,1,2,2,2,2,1,1,1,2,2,2,1,2,2,1,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,1,2,1,1,2,1,1,1,1,1,2,2,1,1,1,1,2,2,2,2,1,1,1,1,2,2,1,2,1,2,2,78
"1631",6343,1971,1,6,5,2,1,1,2,1,2,1,2,2,2,2,1,1,1,2,2,2,1,1,2,1,2,1,1,1,1,2,1,1,1,1,1,2,2,2,1,1,2,1,2,2,2,1,1,1,1,2,1,1,1,2,1,1,1,2,2,1,2,2,2,2,1,1,2,1,2,1,1,2,2,2,2,1,2,1,1,1,2,1,2,2,1,1,2,1,1,1,2,1,2,1,2,1,2,1,2,2,1,1,2,1,1,1,33
"1632",6348,1978,1,3,5,1,5,1,2,1,2,1,1,2,2,2,1,2,2,1,2,2,1,2,2,1,2,1,2,1,2,1,1,2,1,1,2,2,1,1,1,2,2,1,1,1,1,1,2,1,2,2,1,1,1,2,2,2,2,2,2,1,2,2,2,2,1,2,1,1,2,1,1,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,1,1,2,1,1,2,2,2,1,2,1,1,2,2,1,2,1,2,2,82
"1633",6349,1972,1,4,4,1,5,1,2,1,1,1,2,1,1,2,1,2,2,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,2,2,2,2,2,1,2,2,2,1,2,2,1,2,1,1,1,2,1,2,2,1,2,2,1,1,1,2,2,2,2,1,1,2,2,1,1,2,1,2,2,2,1,2,1,2,2,2,2,1,2,2,2,75
"1634",6353,1985,2,3,5,2,5,1,2,1,2,1,2,2,1,2,2,2,2,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,2,1,1,2,2,2,1,2,2,2,2,2,1,2,1,2,2,1,2,2,1,2,2,2,1,2,2,2,2,1,1,2,2,1,2,1,1,1,1,1,2,2,2,2,1,1,2,1,1,2,2,1,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,2,2,2,2,1,2,1,19
"1635",6362,1962,2,4,4,1,5,2,2,1,1,1,2,2,1,2,1,1,2,1,2,2,1,2,1,1,2,2,1,1,1,2,2,2,1,2,2,1,2,2,1,2,1,2,2,1,1,2,2,1,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,1,1,1,2,2,1,2,2,1,1,1,1,2,2,1,2,2,1,1,2,2,2,2,2,1,1,1,2,2,2,2,1,2,1,1,2,2,1,2,2,2,1,81
"1636",6363,1960,2,2,4,4,3,1,2,1,1,1,2,2,1,2,1,1,2,1,2,2,1,2,2,2,2,1,2,2,1,2,1,1,1,1,1,2,2,1,1,1,2,2,2,2,1,2,2,1,1,2,1,1,1,1,2,2,1,2,2,2,2,1,2,1,1,1,2,1,1,1,1,1,2,2,2,2,2,2,1,2,1,1,1,2,1,1,1,2,1,1,1,2,2,2,1,1,2,1,1,2,2,1,2,2,2,2,81
"1637",6377,1959,2,5,4,7,5,2,2,1,2,1,2,2,1,2,1,2,2,1,2,1,1,2,2,1,1,2,2,2,2,1,2,1,2,1,2,2,2,2,1,1,2,2,2,1,1,2,2,2,2,2,1,1,1,1,1,1,2,2,2,1,1,1,2,2,1,1,2,1,2,2,1,1,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,2,2,1,1,2,2,2,1,1,1,2,68
"1638",6378,1948,2,1,4,2,2,1,2,1,2,2,1,2,2,2,1,1,2,1,2,1,2,2,2,2,2,1,2,2,1,1,1,2,2,2,2,2,2,2,2,1,2,1,2,1,2,1,2,2,2,2,2,2,2,2,2,1,2,2,1,2,1,1,1,2,1,1,1,1,2,1,1,1,2,2,2,2,2,1,1,2,2,2,1,2,1,1,1,1,1,2,1,1,2,2,2,2,2,2,1,2,2,1,2,1,1,1,13
"1639",6388,1969,1,1,4,2,1,2,2,1,2,1,1,2,1,2,1,2,2,2,2,2,1,1,1,1,1,1,2,2,2,1,1,1,2,2,1,2,2,2,1,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1,2,2,1,2,1,2,1,2,2,2,1,2,1,1,2,1,2,2,2,2,2,2,1,2,1,1,2,1,2,1,1,2,2,1,2,2,1,1,2,2,1,1,2,1,1,2,2,2,1,2,2,2,62
"1640",6389,1977,1,5,3,2,1,2,2,1,2,1,2,1,1,2,1,2,1,1,2,2,1,1,2,1,1,2,1,1,2,1,2,1,2,2,1,1,2,1,2,2,2,1,1,1,1,2,2,2,2,2,1,1,1,2,2,1,2,2,2,2,2,1,1,1,1,2,2,1,2,2,1,1,1,2,2,1,1,1,1,2,1,1,2,1,1,1,2,1,2,2,1,1,1,2,2,2,2,1,1,1,2,1,1,1,1,2,40
"1641",6391,1973,2,1,4,6,2,1,1,1,2,1,1,2,1,2,1,2,1,1,2,2,2,2,2,2,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,2,1,2,1,2,2,2,1,1,1,2,2,1,2,2,2,2,2,2,2,2,1,2,1,2,1,1,2,2,2,1,1,2,2,2,1,2,2,2,1,2,1,2,2,2,1,2,2,48
"1642",6392,1996,1,6,5,3,3,2,2,1,1,1,1,1,2,1,1,1,2,2,1,2,1,1,1,2,2,2,2,2,2,1,2,2,2,1,1,2,2,1,2,2,1,2,2,1,2,2,2,1,2,1,2,1,2,2,1,1,2,1,2,1,1,1,2,2,1,1,2,1,1,1,2,1,1,2,2,1,2,1,1,1,2,2,2,1,2,1,1,1,2,1,2,1,1,2,2,1,1,1,1,2,2,1,2,1,1,2,52
"1643",6393,1993,1,5,5,4,1,1,1,1,1,1,2,2,1,2,2,1,2,1,2,1,2,2,2,1,1,2,1,2,1,2,2,1,1,1,1,2,2,2,1,2,2,2,2,1,1,2,2,1,1,1,1,1,2,2,2,1,1,1,2,1,2,1,1,1,2,1,2,1,2,1,1,1,2,2,2,2,1,1,2,1,1,2,2,2,2,1,2,1,2,1,2,1,1,2,2,2,2,1,1,1,1,1,2,2,1,1,82
"1644",6394,1996,1,1,5,3,2,1,2,1,1,1,1,1,1,2,1,2,1,1,2,1,2,1,1,1,2,1,1,2,1,1,1,2,2,1,1,1,1,1,2,2,2,1,2,1,2,2,1,1,1,1,2,1,1,2,1,1,2,2,1,1,2,1,2,2,1,1,1,1,2,2,1,1,2,2,2,1,2,1,2,1,1,2,2,1,1,1,1,2,1,1,1,1,1,2,2,2,2,1,1,2,1,2,2,2,1,1,77
"1645",6395,1996,2,2,4,6,2,2,2,1,1,2,2,2,1,2,1,2,1,2,2,2,1,2,1,1,1,2,1,2,1,1,2,2,2,2,1,2,2,1,2,2,2,1,2,1,2,2,2,1,2,2,1,2,1,2,2,1,2,2,1,2,2,1,2,1,1,1,1,1,2,2,2,2,1,1,1,1,2,1,2,1,1,2,2,2,2,1,1,1,1,2,1,1,2,1,1,2,2,1,1,1,1,1,2,1,1,2,72
"1646",6405,1958,2,4,4,6,1,2,2,1,2,2,1,2,1,2,1,1,2,1,2,2,1,2,2,1,1,1,2,2,1,1,2,2,2,2,1,1,2,2,2,1,1,1,2,2,2,2,1,2,2,2,2,2,1,2,1,1,1,2,2,1,1,2,2,2,2,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,2,2,1,2,1,1,2,66
"1647",6408,1991,1,1,4,7,5,1,1,1,2,1,1,1,1,2,1,2,1,2,2,1,1,1,2,1,1,1,1,2,2,2,1,1,2,2,1,2,2,2,2,1,2,2,2,2,2,1,1,2,2,2,2,1,1,1,1,2,1,2,1,2,1,1,2,2,2,1,2,1,2,2,1,2,2,2,2,1,2,1,1,1,2,2,2,2,1,2,2,1,1,1,2,1,2,2,2,1,2,1,2,2,2,2,2,2,2,1,46
"1648",6409,1993,1,6,5,4,1,2,1,1,2,1,1,2,2,2,1,2,2,2,2,1,1,2,1,2,1,1,2,2,1,1,1,1,2,1,1,1,2,1,2,2,1,2,2,1,2,1,1,2,1,1,2,1,1,2,2,1,1,2,1,1,2,2,2,1,2,2,2,2,2,2,2,1,1,1,2,1,2,1,1,2,1,2,1,2,2,1,2,2,1,1,2,1,2,2,2,1,1,1,1,1,2,2,2,1,1,1,38
"1649",6412,1995,2,6,5,3,2,2,1,1,2,1,1,2,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,2,2,1,1,1,2,1,2,2,2,1,2,2,2,2,1,1,2,1,1,2,2,1,1,1,1,2,1,1,1,2,2,1,2,1,1,1,2,1,1,2,2,1,1,1,2,1,2,1,2,1,1,2,1,2,1,2,2,1,2,1,1,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,9
"1650",6415,1971,2,4,3,2,5,2,2,1,2,1,1,2,1,2,1,2,1,1,2,2,1,1,1,1,1,2,1,1,2,1,1,2,2,1,2,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,1,2,1,1,2,1,2,2,2,1,2,2,2,2,1,1,1,1,1,2,1,2,2,2,2,1,2,2,2,1,1,2,2,1,2,2,2,1,1,2,1,1,2,2,2,1,2,1,1,2,1,1,2,1,1,2,47
"1651",6421,1994,1,3,4,4,5,2,2,1,1,2,2,2,1,2,1,2,2,1,2,1,1,1,1,1,1,1,2,1,2,1,2,1,2,2,1,1,2,1,2,2,2,2,2,1,1,2,1,2,1,1,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,2,1,1,2,1,1,1,2,1,1,2,1,1,2,2,2,1,2,2,1,2,1,1,2,2,1,2,2,2,1,40
"1652",6426,1984,1,3,5,2,1,1,1,1,1,1,1,1,2,1,1,2,1,2,2,1,1,2,1,1,2,1,2,1,2,1,1,1,1,1,2,2,2,1,2,2,2,1,2,1,2,2,2,1,2,1,2,1,1,1,2,1,1,1,1,2,1,2,1,1,1,2,1,1,1,2,1,1,2,2,2,2,2,1,2,2,1,1,2,2,1,1,1,1,1,1,2,1,2,2,1,1,1,2,1,2,2,1,2,1,1,1,76
"1653",6428,1967,2,1,4,1,2,1,2,1,2,1,1,2,1,2,1,2,2,1,2,2,1,2,1,1,1,1,2,1,2,1,1,1,1,2,1,2,2,1,1,2,2,1,2,2,2,2,2,2,2,1,2,1,1,1,2,1,2,2,1,1,2,1,1,2,2,1,2,1,2,1,2,1,2,2,2,1,2,1,1,2,1,1,1,2,1,2,1,2,2,1,1,1,2,1,2,1,2,1,1,1,2,1,2,1,1,2,81
"1654",6438,1960,2,5,4,3,4,1,2,1,1,2,2,2,1,1,1,1,2,2,2,2,2,1,2,2,1,1,2,2,1,1,1,1,2,2,2,2,2,1,1,1,2,2,2,2,1,2,2,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,2,1,2,1,1,1,2,2,1,2,2,1,1,1,2,2,2,1,1,1,1,1,1,2,2,1,2,1,1,1,2,1,1,2,1,1,1,2,1,1,11
"1655",6439,1983,1,3,5,7,1,1,2,1,2,2,2,2,2,2,1,2,1,2,2,2,1,2,2,1,2,2,2,1,2,1,2,2,2,1,1,2,2,1,1,2,2,2,2,1,1,1,1,1,2,1,2,1,1,2,2,1,2,2,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,2,2,1,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,1,2,1,1,2,1,1,2,70
"1656",6440,1958,2,1,4,7,5,1,2,1,2,1,2,1,1,1,1,1,1,2,2,2,2,1,2,2,1,1,2,1,2,1,1,1,2,1,1,1,2,1,1,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,1,1,1,1,2,2,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,1,2,1,2,2,2,1,2,2,1,2,31
"1657",6445,1993,2,2,6,5,4,2,2,2,1,1,1,2,1,2,1,2,1,2,2,2,1,1,2,1,2,1,1,1,2,2,1,1,2,1,2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,2,1,1,1,1,2,1,1,2,1,2,2,1,2,1,1,1,1,1,2,1,1,2,2,1,1,2,2,1,1,1,2,2,1,1,1,2,2,1,2,2,1,1,23
"1658",6447,1958,2,4,4,2,1,1,2,1,2,2,1,2,1,2,1,1,2,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,2,2,2,2,1,2,2,1,2,2,1,2,2,2,2,1,2,2,1,2,1,2,2,1,1,2,1,2,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,1,2,1,1,2,2,1,1,2,2,2,9
"1659",6450,1988,2,6,5,2,1,1,2,1,2,1,2,2,1,2,2,1,2,2,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1,2,1,2,2,1,2,1,2,2,2,1,2,1,2,2,2,2,1,2,1,1,1,1,2,1,2,2,2,1,1,1,2,1,2,1,1,1,1,1,1,2,2,2,2,1,2,2,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,2,1,2,2,2,2,2,1,1,1,1,13
"1660",6451,1980,2,2,4,1,2,1,2,1,1,2,1,2,1,2,1,1,1,1,2,2,2,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,2,1,2,2,1,2,2,2,2,2,2,1,2,2,1,2,1,1,2,1,1,2,2,1,2,1,2,2,2,1,2,1,1,2,1,2,2,2,2,1,2,1,2,1,2,2,1,2,2,2,1,1,1,1,1,2,2,1,2,2,2,1,1,2,1,1,2,2,1,1,76
"1661",6452,1997,2,3,5,3,2,2,2,1,1,1,2,2,1,2,1,2,1,2,2,2,2,1,2,1,1,2,1,1,1,1,1,2,2,1,1,2,2,1,1,2,2,1,2,1,1,1,2,1,1,2,1,1,2,2,2,2,1,2,1,1,1,1,1,1,2,1,2,1,2,1,2,1,2,1,1,2,2,1,1,1,1,2,2,2,1,1,2,1,1,1,2,1,2,2,2,1,1,1,1,1,2,1,1,1,2,1,2
"1662",6458,1974,1,4,4,7,2,2,2,1,2,2,1,2,2,2,1,2,1,2,2,1,2,1,1,1,2,1,2,1,2,1,2,2,2,1,1,2,2,1,2,2,2,2,2,1,2,2,2,1,1,2,1,2,2,2,1,1,2,1,1,1,1,1,2,2,1,2,2,1,2,1,1,2,2,2,2,1,2,1,1,2,2,2,2,1,2,2,1,2,1,2,2,1,2,2,1,1,2,1,1,1,2,1,2,1,1,2,81
"1663",6459,1995,2,6,5,3,2,1,1,1,1,2,2,2,1,1,1,2,1,2,2,1,2,1,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,2,1,1,2,2,1,1,1,1,2,1,1,1,2,2,2,2,1,2,1,2,1,2,1,2,2,1,1,1,2,2,1,1,1,1,1,1,2,2,2,1,1,2,1,1,2,1,1,1,1,2,2,2,1,1,1,2,2,2,2,1,1,50
"1664",6461,1978,1,4,5,3,1,2,2,1,1,1,2,2,1,2,2,2,1,2,1,1,1,1,2,2,2,1,2,1,2,2,2,1,2,1,1,2,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2,1,2,2,1,1,1,1,1,2,1,2,2,2,2,1,1,1,2,1,1,2,2,1,1,2,1,1,2,1,1,2,1,2,2,2,2,1,1,2,2,1,1,1,1,2,24
"1665",6464,1971,1,5,6,1,1,2,2,1,2,2,1,2,1,2,1,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,2,2,2,1,2,1,2,1,1,1,2,2,1,2,2,1,1,1,2,1,1,2,2,1,1,2,1,2,2,1,2,2,1,2,1,1,1,2,1,2,1,1,1,2,2,2,2,1,2,2,2,1,1,1,2,2,1,2,1,1,1,2,1,1,2,1,1,2,1,1,1,71
"1666",6468,1987,2,2,5,2,5,2,2,1,2,2,1,2,1,2,1,2,2,1,2,2,2,2,1,2,1,1,2,2,1,1,1,2,2,2,1,1,2,2,2,2,2,1,2,2,2,2,2,2,1,2,1,1,1,2,1,1,2,2,1,2,2,2,2,2,2,1,2,1,2,2,1,1,1,2,2,2,2,1,2,2,1,1,2,2,1,1,1,2,1,1,1,2,1,1,2,2,2,2,1,2,2,2,2,2,1,2,46
"1667",6477,1985,2,5,4,2,3,2,1,1,2,1,2,2,1,2,1,2,1,1,2,2,2,2,2,1,2,1,2,2,2,2,1,1,2,1,1,1,2,2,2,1,1,1,2,2,2,1,2,2,2,1,2,2,1,2,1,2,2,2,1,2,2,1,2,2,2,1,2,1,2,2,1,2,2,2,2,1,1,2,2,1,1,2,2,2,1,1,2,2,1,1,1,2,2,1,2,2,2,1,1,2,2,2,2,1,2,2,61
"1668",6478,1983,2,3,4,2,3,1,2,1,2,1,2,2,1,2,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1,2,1,1,1,2,1,2,2,1,2,1,1,2,2,2,2,2,1,2,2,1,2,2,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,2,1,1,2,1,2,2,1,2,2,1,1,1,2,1,2,1,2,1,2,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,2,1,2,82
"1669",6479,1961,2,4,4,6,2,1,2,1,2,2,2,2,1,2,1,2,1,1,2,2,1,1,2,2,1,1,2,1,2,2,1,1,1,1,1,2,2,2,1,1,1,1,1,1,2,2,2,2,2,1,2,2,2,1,2,2,2,2,1,1,2,1,2,2,1,1,2,1,1,1,1,2,2,2,2,2,2,1,1,2,2,1,2,2,1,2,1,2,1,1,1,2,2,2,2,2,2,1,1,2,2,1,2,2,2,2,29
"1670",6481,1970,1,4,4,7,5,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,2,2,1,2,2,2,2,2,1,1,1,1,2,2,2,2,1,2,2,2,1,2,2,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,2,2,2,2,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,2,2,1,2,1,1,1,2,2,2,2,2,1,1,78
"1671",6494,1988,1,2,5,1,5,2,2,1,2,2,1,2,2,2,2,2,2,1,1,1,1,1,2,1,2,1,2,1,1,1,1,2,1,1,1,2,2,2,1,2,2,2,1,1,1,2,1,2,1,1,2,1,1,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,2,1,1,2,2,2,2,2,1,1,2,1,2,1,2,1,2,2,2,2,2,2,2,1,2,1,2,1,2,1,1,2,2,1,2,2,2,1,67
"1672",6495,1979,2,1,3,6,5,2,2,1,2,1,1,2,1,2,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,2,1,2,2,1,2,2,2,1,1,2,2,2,2,1,2,2,2,2,2,1,1,1,1,2,2,1,2,2,1,1,1,2,2,2,1,1,1,1,2,1,1,1,2,2,2,1,2,2,2,2,2,1,1,2,2,1,1,2,1,2,1,2,2,1,2,1,1,1,1,2,1,2,2,2,1,1,66
"1673",6497,1999,2,1,5,3,5,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,1,1,1,1,1,2,1,2,1,1,1,2,2,1,2,1,1,1,2,2,1,2,1,2,2,2,1,1,1,1,2,1,2,1,2,1,2,2,1,1,1,2,1,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,1,1,2,1,1,1,2,2,2,2,1,2,1,1,2,2,2,2,2,2,1,2,1,2,2,2,2,1
"1674",6503,1990,2,6,5,4,1,1,2,1,1,1,1,1,1,2,2,1,2,1,2,1,2,2,1,2,2,1,1,1,1,1,2,2,1,1,2,1,1,1,2,2,2,1,2,1,2,1,1,2,2,1,1,1,1,2,2,2,1,2,1,1,1,1,1,2,1,2,1,2,2,1,2,2,1,2,1,1,1,1,2,2,2,1,1,1,2,2,1,1,2,2,2,1,2,2,1,1,1,1,1,2,1,1,2,1,2,1,5
"1675",6504,1975,2,4,5,5,5,2,2,1,2,2,2,1,1,2,1,1,1,1,2,2,1,1,1,2,1,1,2,1,2,2,1,1,2,1,1,2,2,1,1,2,2,1,2,2,1,1,1,1,2,1,1,1,2,2,1,2,1,2,1,2,2,1,2,1,2,1,1,1,2,1,1,1,2,2,1,2,2,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,1,2,1,2,2,2,2,1,60
"1676",6505,1986,2,4,5,6,5,2,2,2,2,1,1,2,2,1,2,1,2,2,2,1,2,1,2,2,1,1,2,1,2,1,1,2,1,1,2,2,1,1,2,1,1,1,2,2,2,2,2,2,2,1,1,1,2,2,1,1,1,2,2,1,2,2,2,2,2,1,1,1,2,1,2,1,2,2,1,2,2,2,2,2,1,1,2,1,2,1,2,1,2,1,2,2,2,1,2,1,2,1,2,1,2,1,2,1,1,1,14
"1677",6513,1994,2,5,4,7,2,1,2,1,1,2,2,2,1,2,1,1,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,2,2,2,1,2,2,1,1,2,2,2,2,1,2,2,2,1,2,2,2,1,1,2,1,2,1,2,2,2,2,2,1,1,2,1,2,1,1,1,1,1,2,2,2,2,2,1,1,2,2,1,1,1,2,1,1,1,1,2,1,2,2,2,2,1,2,1,1,1,2,1,2,2,2,2,1
"1678",6520,1993,1,5,5,2,1,2,2,1,1,1,2,2,2,2,1,2,2,2,2,1,2,2,1,1,2,1,2,2,1,1,1,2,2,1,1,2,2,1,2,2,2,1,2,1,2,2,2,2,2,1,2,1,1,2,1,1,2,2,1,1,2,1,2,1,1,2,2,2,1,2,1,1,2,2,2,2,1,1,2,2,2,1,2,1,2,1,1,1,2,1,1,2,2,2,2,1,2,1,1,1,2,1,2,2,1,1,64
"1679",6521,1987,2,2,5,2,1,2,2,1,1,2,2,2,1,2,1,1,2,2,2,2,1,2,1,2,2,1,2,1,2,1,2,2,2,1,2,2,2,2,2,2,1,1,1,1,1,2,2,2,1,1,1,1,1,2,1,1,2,2,1,2,1,1,1,1,1,2,2,1,2,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,2,2,2,1,2,2,1,2,2,2,1,1,2,1,1,2,2,1,2,1,1,1,81
"1680",6522,1972,2,5,4,2,3,1,1,1,2,2,2,2,2,2,1,1,2,1,2,2,2,2,2,2,1,1,2,2,1,1,1,1,2,2,1,2,1,2,2,1,2,1,2,2,1,1,2,1,2,1,1,1,1,2,1,1,1,2,2,1,2,1,2,1,1,1,1,1,2,2,1,1,2,1,2,2,2,1,2,1,1,2,1,2,1,1,2,1,1,1,1,2,1,1,1,1,2,1,1,2,2,2,2,1,1,1,34
"1681",6524,1972,1,3,4,1,1,1,2,1,2,2,1,2,2,2,1,2,1,1,2,1,2,2,1,2,1,1,1,1,1,1,1,1,2,2,1,2,2,2,2,2,2,1,2,1,1,2,1,2,2,1,2,2,1,2,1,2,2,2,2,1,2,1,1,1,1,1,1,1,2,1,2,2,2,2,1,1,2,1,2,2,2,2,2,1,1,1,2,1,1,2,2,1,2,2,2,2,2,1,1,2,2,1,2,2,2,1,18
"1682",6526,1988,2,6,5,2,1,1,1,1,1,2,1,1,1,2,1,2,2,2,2,2,1,1,2,2,2,1,2,1,2,2,1,1,2,1,1,1,2,1,1,1,1,1,2,1,2,2,1,2,2,1,1,1,2,2,1,1,2,2,1,2,2,2,1,2,2,2,2,1,1,2,1,1,1,2,1,2,1,1,2,2,1,2,2,1,1,1,2,1,2,1,2,1,1,1,2,1,2,1,2,2,1,1,1,1,1,2,24
