UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
7041,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Try first,Yes,Yes,No,No,Giving,No,Yes,Pragmatist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,Start,Yes,Yes,Circumstances,No,Yes,Yes,Yes,Yes,Mysterious,No,Yes,Talk,Technology,Yes,Yes,Yes,MISS,Yes,Demanding,No,PC,Yes,Risk-friendly,No,Yes!,No,MISS,No,MISS,MISS,Yes,Yes,Yes,Grrr people,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Own,Optimist,MISS,MISS,Yes,Yes,Yes,MISS,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,70
7043,1953,Male,"over $150,000",Married (no kids),Bachelor's Degree,Democrat,No,Yes,No,Yes,MISS,Yes,Private,No,Yes,No,No,No,No,Yes,MISS,Study first,No,Yes,Yes,No,Giving,Yes,Yes,Pragmatist,Yes,No,Cool headed,Odd hours,No,Right,Yes,Yes,Yes,No,A.M.,Yes,Start,Yes,Yes,Circumstances,No,Yes,No,No,Yes,Mysterious,Yes,No,Talk,Technology,No,Yes,Yes,No,Yes,Demanding,No,Mac,Yes,Risk-friendly,Yes,Umm...,No,Space,No,Online,No,Yes,Yes,Yes,Yay people!,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,No,No,Yes,Own,Optimist,Mom,No,Yes,Yes,No,Check!,Yes,No,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,86
7045,1997,Male,"over $150,000",Married (w/kids),Current K-12,Democrat,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,P.M.,Yes,Start,No,No,Circumstances,No,No,Yes,Yes,No,TMI,No,No,MISS,MISS,No,MISS,MISS,MISS,MISS,Supportive,Yes,Mac,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,No,Own,MISS,MISS,MISS,MISS,MISS,Yes,Nope,Yes,No,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,28
7046,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Supportive,Yes,PC,No,MISS,MISS,MISS,No,MISS,MISS,Online,No,Yes,No,Yes,Grrr people,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No,No,Rent,Pessimist,Dad,No,No,Yes,Yes,Nope,Yes,No,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,36
7054,1999,Male,"$50,000 - $74,999",MISS,Current K-12,Republican,No,Yes,No,MISS,Yes,Yes,Public,Yes,No,No,Yes,Yes,No,Yes,Science,MISS,No,MISS,Yes,Yes,Receiving,No,Yes,MISS,MISS,No,Cool headed,Standard hours,No,MISS,Yes,No,No,Yes,MISS,Yes,MISS,Yes,Yes,MISS,MISS,No,MISS,MISS,MISS,MISS,No,MISS,Tunes,People,MISS,No,Yes,No,MISS,Supportive,MISS,Mac,MISS,Risk-friendly,MISS,Yes!,No,Socialize,No,In-person,MISS,MISS,Yes,Yes,Yay people!,No,MISS,Yes,MISS,MISS,MISS,MISS,Yes,MISS,MISS,Yes,MISS,MISS,Pessimist,Mom,MISS,No,Yes,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,58
7057,1943,Male,"$75,000 - $100,000",Married (w/kids),Master's Degree,Independent,MISS,Yes,No,No,Yes,Yes,Public,No,Yes,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,Yes,Cautious,Yes,MISS,No,Space,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,No,No,No,No,Own,Optimist,MISS,No,Yes,No,No,Nope,Yes,No,No,Yes,Yes,No,MISS,MISS,MISS,MISS,35
7058,1994,Male,MISS,Single (no kids),Current Undergraduate,Libertarian,No,No,No,No,Yes,Yes,Public,No,MISS,MISS,No,No,Yes,MISS,Science,Study first,No,Yes,Yes,Yes,Receiving,No,MISS,MISS,No,No,MISS,Standard hours,No,Right,Yes,Yes,MISS,Yes,A.M.,Yes,Start,No,No,Me,No,No,Yes,No,Yes,Mysterious,No,No,Tunes,Technology,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Grrr people,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,MISS,Optimist,Dad,No,No,Yes,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,63
7059,MISS,Female,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Republican,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Cool headed,Standard hours,Yes,Happy,Yes,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,MISS,Yes,Mysterious,MISS,Yes,MISS,MISS,MISS,MISS,MISS,MISS,No,Supportive,Yes,PC,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Yes,Yes,Check!,Yes,No,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,24
7069,1993,Female,"over $150,000",Married (w/kids),Doctoral Degree,Republican,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,No,MISS,Supportive,No,MISS,No,Risk-friendly,No,Umm...,No,Space,No,Online,No,No,Yes,Yes,Grrr people,No,No,Yes,No,Yes,No,No,MISS,Yes,No,No,Yes,Own,Optimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,MISS,MISS,MISS,MISS,MISS,42
7070,MISS,Female,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,Yes,Yes,MISS,No,Yes,No,Yes,No,TMI,Yes,No,Talk,Technology,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,Yes,No,No,Rent,Pessimist,Mom,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,No,MISS,MISS,MISS,MISS,MISS,31
7078,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,PC,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,Yes,MISS,MISS,Yes,Yay people!,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,Own,Optimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,36
7086,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,No,No,Yes,Yes,Public,No,Yes,No,No,No,No,MISS,Art,Try first,MISS,No,Yes,Yes,Giving,Yes,No,Pragmatist,Yes,Yes,Cool headed,Odd hours,No,Right,No,Yes,No,No,MISS,Yes,MISS,Yes,Yes,MISS,No,Yes,Yes,Yes,No,Mysterious,No,Yes,Talk,Technology,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,MISS,No,Yes!,No,MISS,No,In-person,No,Yes,Yes,MISS,MISS,Yes,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No,Own,Optimist,MISS,Yes,Yes,No,No,Check!,Yes,No,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,77
7090,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,No,Yes,Private,No,Yes,No,No,No,MISS,MISS,MISS,Try first,No,Yes,Yes,Yes,Giving,Yes,No,Idealist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Own,Optimist,Dad,Yes,Yes,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,32
7091,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,MISS,MISS,MISS,MISS,MISS,Yes,MISS,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,Yes,MISS,MISS,Start,Yes,MISS,MISS,MISS,No,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,MISS,MISS,Yes,Demanding,MISS,Mac,MISS,MISS,MISS,MISS,MISS,MISS,Yes,MISS,MISS,No,MISS,MISS,MISS,Yes,MISS,Yes,MISS,MISS,MISS,Yes,No,MISS,MISS,MISS,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,20
7094,MISS,Female,MISS,Married (no kids),Bachelor's Degree,Republican,Yes,Yes,No,Yes,Yes,Yes,Public,Yes,No,No,No,Yes,No,Yes,Art,Study first,No,MISS,No,No,Receiving,Yes,No,Pragmatist,No,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,MISS,No,Yes,MISS,Yes,Yes,No,No,No,Mysterious,No,No,Tunes,Technology,Yes,MISS,Yes,MISS,Yes,Demanding,No,PC,No,Cautious,No,Umm...,No,Space,Yes,Online,Yes,No,Yes,Yes,Grrr people,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Own,Pessimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,89
7100,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,No,No,Yes,Public,No,No,Yes,No,Yes,Yes,Yes,Science,Try first,No,Yes,Yes,No,Giving,Yes,No,Idealist,No,No,Hot headed,Standard hours,Yes,Happy,No,No,No,No,P.M.,Yes,Start,Yes,No,Circumstances,No,Yes,No,No,Yes,Mysterious,Yes,No,Tunes,People,No,No,Yes,Yes,No,Demanding,No,PC,Yes,Risk-friendly,No,MISS,Yes,MISS,MISS,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Rent,Optimist,Dad,No,No,No,Yes,MISS,MISS,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,87
7109,1998,Male,MISS,MISS,Current K-12,Libertarian,No,MISS,MISS,No,No,No,Public,Yes,No,Yes,No,MISS,MISS,MISS,Science,MISS,MISS,MISS,No,MISS,MISS,No,Yes,Pragmatist,No,No,MISS,MISS,MISS,MISS,Yes,No,MISS,MISS,P.M.,MISS,MISS,MISS,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,People,No,Yes,Yes,MISS,MISS,MISS,MISS,PC,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,No,MISS,No,MISS,MISS,Pessimist,MISS,Yes,MISS,No,MISS,MISS,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,32
7121,1994,Female,MISS,MISS,High School Diploma,Democrat,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,No,No,Art,Study first,Yes,No,Yes,No,Giving,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,No,Yes,Yes,No,No,No,Own,Optimist,Mom,No,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,25
7130,1996,Female,"$100,001 - $150,000",Single (no kids),Current Undergraduate,Democrat,MISS,MISS,Yes,No,No,No,Public,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Mac,Yes,Cautious,Yes,Umm...,No,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,MISS,MISS,Yes,MISS,MISS,MISS,Yes,Yes,Yes,No,No,Yes,MISS,Optimist,MISS,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,31
7131,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,PC,Yes,Risk-friendly,No,Umm...,No,Socialize,Yes,In-person,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,Yes,Yes,No,No,Yes,Yes,Own,MISS,Mom,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,21
7132,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Giving,Yes,Yes,MISS,No,MISS,MISS,Odd hours,No,Right,No,MISS,Yes,Yes,MISS,No,Start,Yes,No,Me,Yes,No,MISS,No,No,TMI,No,No,Tunes,People,No,No,Yes,Yes,Yes,Supportive,MISS,Mac,Yes,Risk-friendly,Yes,Umm...,Yes,Space,No,In-person,Yes,No,No,Yes,Grrr people,MISS,No,No,MISS,No,Yes,MISS,Yes,Yes,No,Yes,No,Own,Pessimist,MISS,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,58
7133,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,P.M.,No,Start,No,Yes,Me,Yes,Yes,Yes,No,No,Mysterious,MISS,MISS,MISS,MISS,MISS,MISS,Yes,MISS,MISS,MISS,MISS,MISS,Yes,Cautious,No,Umm...,No,Space,No,Online,Yes,No,Yes,No,Grrr people,Yes,Yes,Yes,Yes,Yes,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,33
7148,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,Yes,No,MISS,Yes,No,Pragmatist,No,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Start,Yes,No,Me,Yes,No,Yes,Yes,No,TMI,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Yay people!,Yes,Yes,Yes,No,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,28
7151,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,No,No,No,No,Public,No,Yes,Yes,Yes,No,No,MISS,Science,Study first,MISS,MISS,No,No,Giving,No,Yes,Idealist,Yes,No,Hot headed,Standard hours,MISS,MISS,No,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,No,Yes,Yes,Yes,No,TMI,Yes,No,Tunes,People,No,MISS,MISS,Yes,No,Supportive,MISS,PC,No,Risk-friendly,No,Yes!,Yes,Socialize,No,In-person,No,No,Yes,Yes,Grrr people,Yes,No,Yes,No,MISS,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,68
7155,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,No,Yes,No,Yes,Public,Yes,Yes,No,Yes,Yes,No,Yes,Science,Try first,Yes,Yes,Yes,No,Giving,Yes,Yes,Idealist,No,Yes,Cool headed,Odd hours,Yes,Happy,No,No,No,Yes,P.M.,No,Start,Yes,Yes,Me,No,No,No,No,No,Mysterious,No,No,Tunes,Technology,No,MISS,MISS,MISS,MISS,MISS,MISS,PC,Yes,Cautious,No,MISS,No,MISS,No,In-person,Yes,No,Yes,Yes,Grrr people,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Rent,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,76
7159,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,No,Yes,No,No,Public,Yes,Yes,No,Yes,Yes,No,Yes,Science,Try first,Yes,Yes,Yes,Yes,Giving,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,A.M.,Yes,End,Yes,No,Me,Yes,No,Yes,Yes,No,TMI,No,No,Tunes,Technology,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Cautious,No,Umm...,MISS,Space,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,49
7165,1973,Female,MISS,Married (w/kids),Master's Degree,Other,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,PC,Yes,Cautious,No,Yes!,No,Socialize,No,Online,Yes,Yes,MISS,MISS,MISS,Yes,No,No,MISS,MISS,MISS,Yes,No,No,Yes,No,No,Rent,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,22
7176,1989,Male,"under $25,000",Single (no kids),Current Undergraduate,Independent,MISS,No,No,No,Yes,Yes,Public,Yes,No,Yes,No,Yes,Yes,Yes,Science,Try first,Yes,Yes,Yes,No,Giving,Yes,No,Idealist,No,Yes,Cool headed,Standard hours,MISS,Happy,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,MISS,Yes,MISS,MISS,MISS,Tunes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,33
7182,1975,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,Republican,No,No,No,Yes,No,No,Public,MISS,Yes,No,Yes,No,Yes,MISS,Science,Study first,No,MISS,No,No,Giving,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,MISS,MISS,Yes,Yes,Yes,P.M.,MISS,End,MISS,Yes,Me,MISS,Yes,No,No,MISS,TMI,MISS,Yes,Talk,Technology,Yes,MISS,MISS,MISS,MISS,Supportive,Yes,PC,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Yay people!,MISS,MISS,MISS,MISS,MISS,No,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,41
7187,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Yes,Public,Yes,MISS,MISS,MISS,MISS,MISS,Yes,Science,MISS,MISS,MISS,Yes,MISS,Giving,MISS,MISS,MISS,MISS,MISS,Cool headed,Standard hours,No,Happy,Yes,No,MISS,MISS,A.M.,Yes,End,Yes,Yes,Circumstances,Yes,No,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,Yes,Yes,Yes,Yes,Yes,Supportive,No,Mac,MISS,Cautious,No,Yes!,No,MISS,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,No,No,No,Yes,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,57
7189,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,No,Yes,No,Yes,Science,Try first,No,Yes,No,Yes,Giving,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,No,Yes,No,No,Supportive,No,Mac,Yes,Risk-friendly,Yes,Yes!,No,Space,No,In-person,Yes,No,Yes,No,Yay people!,Yes,Yes,Yes,Yes,No,No,Yes,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,42
7190,1998,Male,"$100,001 - $150,000",Single (no kids),Current K-12,MISS,No,No,No,No,No,Yes,Private,No,No,Yes,No,No,No,Yes,Art,Try first,Yes,No,Yes,No,Giving,Yes,No,Idealist,Yes,Yes,Hot headed,Standard hours,No,Happy,Yes,No,No,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,No,No,No,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,No,No,Supportive,No,PC,No,Cautious,No,Umm...,No,Space,No,Online,No,No,Yes,No,Grrr people,Yes,No,Yes,No,No,No,Yes,No,No,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,82
7194,1990,Female,"$25,001 - $50,000",Single (no kids),Current Undergraduate,Democrat,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,P.M.,Yes,End,No,No,Me,Yes,No,No,No,No,Mysterious,No,Yes,Tunes,People,No,Yes,Yes,Yes,No,Demanding,Yes,PC,Yes,Risk-friendly,No,Umm...,Yes,Space,No,Online,Yes,No,Yes,Yes,Grrr people,No,Yes,Yes,Yes,No,No,No,No,MISS,Yes,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,47
